check_ins_id,UTCTimeOffset,UTCTimeOffsetEpoch,pseudo_session_trajectory_id,query_pseudo_session_trajectory_id,UserId,Latitude,Longitude,PoiId,PoiCategoryId,PoiCategoryName,last_checkin_epoch_time,trajectory_id
20222.0,2012-04-27 08:10:31,1335485431,7489,7489.0,552,40.7729183425311,-73.97392626088917,4750,12,Gym / Fitness Center,1335485352,567_3
20259.0,2012-04-27 08:32:49,1335486769,7489,7489.0,552,40.84227990817094,-73.94179432849904,2063,12,Gym / Fitness Center,1335485431,567_3
20265.0,2012-04-27 08:35:19,1335486919,7489,7489.0,552,40.73268976628568,-73.97463798522949,3444,12,Gym / Fitness Center,1335486769,567_3
20272.0,2012-04-27 08:37:49,1335487069,7489,7489.0,552,40.76280318635086,-73.97336953664879,1076,246,Sporting Goods Shop,1335486919,567_3
20275.0,2012-04-27 08:40:31,1335487231,7489,7489.0,552,40.67222615890871,-73.96994306438101,2422,12,Gym / Fitness Center,1335487069,567_3
20291.0,2012-04-27 08:49:18,1335487758,7489,7489.0,552,40.74277689101572,-74.00063278107605,4774,6,Home (private),1335487231,567_3
20882.0,2012-04-27 18:54:58,1335524098,7489,7489.0,552,40.74709440008955,-73.99452924728394,608,182,University,1335487758,567_3
21295.0,2012-04-28 06:07:35,1335564455,7489,7489.0,552,40.77792543423929,-73.96661281585693,2211,12,Gym / Fitness Center,1335524098,567_3
21307.0,2012-04-28 06:31:13,1335565873,7489,7489.0,552,40.73441328403598,-74.01000022888184,2773,12,Gym / Fitness Center,1335564455,567_3
21310.0,2012-04-28 06:42:41,1335566561,7489,7489.0,552,40.73441328403598,-74.01055812835693,4391,12,Gym / Fitness Center,1335565873,567_3
21311.0,2012-04-28 06:44:09,1335566649,7489,7489.0,552,40.84884561932444,-73.82208806672762,3192,12,Gym / Fitness Center,1335566561,567_3
21313.0,2012-04-28 06:46:37,1335566797,7489,7489.0,552,40.7729183425311,-73.97392626088917,4750,12,Gym / Fitness Center,1335566649,567_3
21318.0,2012-04-28 07:07:04,1335568024,7489,7489.0,552,40.84227990817094,-73.94179432849904,2063,12,Gym / Fitness Center,1335566797,567_3
21319.0,2012-04-28 07:08:21,1335568101,7489,7489.0,552,40.73268976628568,-73.97463798522949,3444,12,Gym / Fitness Center,1335568024,567_3
21321.0,2012-04-28 07:09:55,1335568195,7489,7489.0,552,40.76280318635086,-73.97336953664879,1076,246,Sporting Goods Shop,1335568101,567_3
21322.0,2012-04-28 07:10:54,1335568254,7489,7489.0,552,40.67222615890871,-73.96994306438101,2422,12,Gym / Fitness Center,1335568195,567_3
21323.0,2012-04-28 07:11:48,1335568308,7489,7489.0,552,40.74277689101572,-74.00063278107605,4774,6,Home (private),1335568254,567_3
21456.0,2012-04-28 10:18:45,1335579525,7489,7489.0,552,40.73685214795608,-74.15033340454102,2344,153,Stadium,1335568308,567_3
22326.0,2012-04-29 05:58:44,1335650324,7489,7489.0,552,40.77792543423929,-73.96661281585693,2211,12,Gym / Fitness Center,1335579525,567_3
22328.0,2012-04-29 06:08:20,1335650900,7489,7489.0,552,40.74277689101572,-74.00063278107605,4774,6,Home (private),1335650324,567_3
92874.0,2012-12-18 05:25:37,1355779537,7504,7504.0,553,40.79781017898112,-73.92288461984715,4222,279,Travel & Transport,1355778906,568_53
92875.0,2012-12-18 05:42:33,1355780553,7504,7504.0,553,40.645089355976346,-73.7845230102539,404,240,Airport,1355779537,568_53
84702.0,2012-11-17 12:57:25,1353128245,7509,7509.0,554,40.745212,-73.978328,80,36,Bar,1353083135,569_17
84817.0,2012-11-17 19:25:27,1353151527,7509,7509.0,554,40.769538,-73.9519560005793,1982,137,Gym / Fitness Center,1353128245,569_17
70322.0,2012-07-27 22:46:11,1343400371,7543,7543.0,555,40.74421527986642,-73.9885380368106,435,54,Bar,1343395267,570_29
70760.0,2012-07-28 20:23:09,1343478189,7543,7543.0,555,40.774697291507216,-73.98194979831837,727,146,Movie Theater,1343400371,570_29
103032.0,2013-02-11 08:30:42,1360542642,7570,7570.0,556,40.82809886666084,-73.93391132354736,1287,220,Bridge,1360461777,571_75
103330.0,2013-02-12 08:26:11,1360628771,7570,7570.0,556,40.82809886666084,-73.93391132354736,1287,220,Bridge,1360542642,571_75
103485.0,2013-02-12 17:57:00,1360663020,7570,7570.0,556,40.82809886666084,-73.93391132354736,1287,220,Bridge,1360628771,571_75
103569.0,2013-02-12 22:18:23,1360678703,7570,7570.0,556,40.81387302479273,-73.91018526367202,3908,300,Neighborhood,1360663020,571_75
102420.0,2013-02-06 23:10:49,1360163449,7589,7589.0,557,40.72306684493416,-73.98850382710332,21,46,Bar,1360155581,572_61
102655.0,2013-02-07 17:57:51,1360231071,7589,7589.0,557,40.77800831707478,-73.9541472153185,1274,136,Gym / Fitness Center,1360163449,572_61
97824.0,2013-01-13 10:09:17,1358042957,7619,7619.0,558,40.83127644703639,-73.85954898955855,3704,6,Home (private),1357978188,573_76
98056.0,2013-01-14 09:39:35,1358127575,7619,7619.0,558,40.82749248,-73.8566178,2702,79,Building,1358042957,573_76
98227.0,2013-01-15 08:29:11,1358209751,7619,7619.0,558,40.82749248,-73.8566178,2702,79,Building,1358127575,573_76
76922.0,2012-09-15 10:19:54,1347675594,7623,7623.0,559,40.74277821468304,-73.99833798408508,512,221,Coffee Shop,1347599004,574_34
77217.0,2012-09-15 20:31:15,1347712275,7623,7623.0,559,40.71933912149095,-74.00487184524536,162,258,Hotel,1347675594,574_34
77267.0,2012-09-15 23:10:46,1347721846,7623,7623.0,559,40.714464086511576,-73.9991158246994,53,94,Chinese Restaurant,1347712275,574_34
62189.0,2012-07-05 08:10:01,1341447001,7632,7632.0,560,40.70916047947218,-74.00464116412614,2158,97,Donut Shop,1341400512,575_34
62190.0,2012-07-05 08:10:18,1341447018,7632,7632.0,560,40.70739614718942,-74.00626515225984,2498,60,Office,1341447001,575_34
103793.0,2013-02-13 17:25:45,1360747545,7642,7642.0,561,40.73928283947823,-73.90658830179062,4869,6,Home (private),1360669155,576_50
103861.0,2013-02-13 20:48:21,1360759701,7642,7642.0,561,40.73928283947823,-73.90658830179062,4869,6,Home (private),1360747545,576_50
100412.0,2013-01-29 20:18:12,1359461892,7662,7662.0,562,40.74277689101572,-74.00063278107605,2810,6,Home (private),1359454856,577_61
100584.0,2013-01-30 13:28:49,1359523729,7662,7662.0,562,40.74277689101572,-74.00063278107605,2810,6,Home (private),1359461892,577_61
61395.0,2012-07-03 22:24:09,1341325449,7667,7667.0,563,40.765162620688834,-73.98763149992548,4158,213,Bar,1341323838,578_16
61497.0,2012-07-04 01:40:00,1341337200,7667,7667.0,563,40.764217,-73.988321,968,190,Latin American Restaurant,1341325449,578_16
58703.0,2012-06-20 19:24:59,1340191499,7677,7677.0,564,40.726946267342754,-73.99148807430478,1530,46,Bar,1340189259,579_26
58763.0,2012-06-20 21:22:16,1340198536,7677,7677.0,564,40.72817023363015,-73.9878495820916,387,131,Fast Food Restaurant,1340191499,579_26
58764.0,2012-06-20 21:34:42,1340199282,7677,7677.0,564,40.72955059800335,-73.9843602377087,125,127,Bakery,1340198536,579_26
58952.0,2012-06-21 07:55:20,1340236520,7677,7677.0,564,40.75061379403183,-73.98856401443481,271,253,Department Store,1340199282,579_26
75866.0,2012-09-05 20:30:06,1346848206,7703,7703.0,565,40.705953265881305,-73.99656772613525,963,220,Bridge,1346847153,580_5
75880.0,2012-09-05 21:15:50,1346850950,7703,7703.0,565,40.69331340019489,-73.99198161840714,1362,182,University,1346848206,580_5
50529.0,2012-06-06 18:52:12,1338979932,7709,7709.0,566,40.75380906721515,-73.93432021957184,3167,27,Salon / Barbershop,1338966611,581_17
51032.0,2012-06-07 08:38:41,1339029521,7709,7709.0,566,40.75380906721515,-73.93432021957184,3167,27,Salon / Barbershop,1338979932,581_17
51525.0,2012-06-07 18:07:30,1339063650,7709,7709.0,566,40.73685214795608,-74.15033340454102,2344,153,Stadium,1339029521,581_17
102596.0,2013-02-07 12:06:03,1360209963,7748,7748.0,567,40.65633488934554,-74.00641435189165,4142,277,Professional & Other Places,1360144323,582_78
102716.0,2013-02-07 21:32:31,1360243951,7748,7748.0,567,40.625784494598165,-74.0828838592642,4563,6,Home (private),1360209963,582_78
88313.0,2012-12-03 13:07:46,1354511266,7753,7753.0,568,40.69238982068587,-73.99091631174088,1468,221,Coffee Shop,1354495939,583_35
88615.0,2012-12-04 10:25:26,1354587926,7753,7753.0,568,40.7715858,-73.8364432,2077,145,Movie Theater,1354511266,583_35
88959.0,2012-12-05 08:39:42,1354667982,7753,7753.0,568,40.69331340019489,-73.99198161840714,1362,182,University,1354587926,583_35
76511.0,2012-09-14 15:21:22,1347607282,7767,7767.0,569,40.67269474451546,-74.18225613998314,2417,238,Airport,1347585612,584_30
76877.0,2012-09-15 07:50:06,1347666606,7767,7767.0,569,40.67269474451546,-74.18225613998314,2417,238,Airport,1347607282,584_30
103759.0,2013-02-13 13:55:38,1360734938,7797,7797.0,570,40.94990416914225,-73.8795070504943,2762,256,Road,1360683692,585_45
103760.0,2013-02-13 13:57:33,1360735053,7797,7797.0,570,40.93880146391076,-73.88472664846228,3277,33,Gas Station / Garage,1360734938,585_45
101451.0,2013-02-02 13:25:12,1359782712,7808,7808.0,571,40.74307542348565,-73.9891465919606,3212,273,Fried Chicken Joint,1359720885,586_44
101648.0,2013-02-03 11:49:50,1359863390,7808,7808.0,571,40.778852943058496,-73.95594956868311,3556,130,Café,1359782712,586_44
92291.0,2012-12-16 00:54:49,1355590489,7817,7817.0,573,40.76441662707523,-73.98302302149607,3047,36,Bar,1355572309,588_31
92419.0,2012-12-16 14:30:13,1355639413,7817,7817.0,573,40.72850230673942,-73.98179484046595,570,109,American Restaurant,1355590489,588_31
102850.0,2013-02-10 11:19:32,1360466372,7840,7840.0,574,40.974462476997545,-73.96537147003376,4762,6,Home (private),1360408962,589_43
103011.0,2013-02-11 07:37:33,1360539453,7840,7840.0,574,40.94660079949698,-73.97712595918333,4453,6,Home (private),1360466372,589_43
103038.0,2013-02-11 08:44:57,1360543497,7840,7840.0,574,40.974462476997545,-73.96537147003376,4762,6,Home (private),1360539453,589_43
103213.0,2013-02-11 20:17:35,1360585055,7840,7840.0,574,40.974462476997545,-73.96537147003376,4762,6,Home (private),1360543497,589_43
103214.0,2013-02-11 20:17:45,1360585065,7840,7840.0,574,40.94660079949698,-73.97712595918333,4453,6,Home (private),1360585055,589_43
103285.0,2013-02-12 06:02:12,1360620132,7840,7840.0,574,40.94660079949698,-73.97712595918333,4461,6,Home (private),1360585065,589_43
103334.0,2013-02-12 08:32:03,1360629123,7840,7840.0,574,40.94660079949698,-73.97712595918333,4453,6,Home (private),1360620132,589_43
103514.0,2013-02-12 19:26:11,1360668371,7840,7840.0,574,40.972154374213545,-73.96090507507324,1799,221,Coffee Shop,1360629123,589_43
103519.0,2013-02-12 19:41:33,1360669293,7840,7840.0,574,40.9728397699418,-73.9601167289206,3928,281,Convenience Store,1360668371,589_43
103575.0,2013-02-12 23:31:26,1360683086,7840,7840.0,574,40.94660079949698,-73.97712595918333,4461,6,Home (private),1360669293,589_43
103695.0,2013-02-13 08:45:45,1360716345,7840,7840.0,574,40.94660079949698,-73.97712595918333,4453,6,Home (private),1360683086,589_43
103771.0,2013-02-13 15:00:20,1360738820,7840,7840.0,574,40.972154374213545,-73.96090507507324,1799,221,Coffee Shop,1360716345,589_43
103832.0,2013-02-13 19:29:02,1360754942,7840,7840.0,574,40.97396631754207,-73.9621313980889,2726,120,Park,1360738820,589_43
100583.0,2013-01-30 13:27:06,1359523626,7856,7856.0,575,40.72622617709173,-73.85275840759277,507,221,Coffee Shop,1359445263,590_29
100852.0,2013-01-31 12:37:37,1359607057,7856,7856.0,575,40.719615593177686,-73.84486198425293,1615,69,Train Station,1359523626,590_29
93049.0,2012-12-18 15:46:35,1355816795,7873,7873.0,576,40.7270333463285,-73.99521257923753,1187,221,Coffee Shop,1355807371,591_51
93128.0,2012-12-18 20:21:49,1355833309,7873,7873.0,576,40.71933912149095,-74.00487184524536,162,258,Hotel,1355816795,591_51
55414.0,2012-06-12 09:06:51,1339463211,7881,7881.0,577,40.63806160214608,-74.07612370262419,4045,79,Building,1339409657,592_17
55503.0,2012-06-12 10:27:29,1339468049,7881,7881.0,577,40.6444055420497,-74.0729570388794,977,287,Ferry,1339463211,592_17
75380.0,2012-08-19 19:54:55,1345377295,7918,7918.0,578,40.83663762839422,-74.11431238944799,3297,72,Bus Station,1345377229,593_46
75386.0,2012-08-19 20:25:33,1345379133,7918,7918.0,578,40.84066470643357,-74.16179180145264,2768,256,Road,1345377295,593_46
75389.0,2012-08-19 20:41:25,1345380085,7918,7918.0,578,40.76117085825042,-74.01128768920898,979,256,Road,1345379133,593_46
75408.0,2012-08-19 21:43:35,1345383815,7918,7918.0,578,40.76430758425931,-73.98882150650024,336,213,Bar,1345380085,593_46
75451.0,2012-08-20 05:22:46,1345411366,7918,7918.0,578,40.75722129839836,-73.99154663085938,584,265,Bus Station,1345383815,593_46
75454.0,2012-08-20 05:52:35,1345413155,7918,7918.0,578,40.75818834115958,-73.99462148390073,2039,72,Bus Station,1345411366,593_46
75455.0,2012-08-20 05:56:04,1345413364,7918,7918.0,578,40.76117085825042,-74.01128768920898,979,256,Road,1345413155,593_46
75458.0,2012-08-20 06:16:23,1345414583,7918,7918.0,578,40.84066470643357,-74.16179180145264,2768,256,Road,1345413364,593_46
75460.0,2012-08-20 06:22:32,1345414952,7918,7918.0,578,40.83663762839422,-74.11431238944799,3297,72,Bus Station,1345414583,593_46
75463.0,2012-08-20 06:47:27,1345416447,7918,7918.0,578,40.83838533640991,-74.11812337576457,2578,6,Home (private),1345414952,593_46
98413.0,2013-01-16 16:13:24,1358324004,7933,7933.0,579,40.73673498897392,-73.98976065994738,423,34,Bookstore,1358322830,594_42
98646.0,2013-01-17 12:55:57,1358398557,7933,7933.0,579,40.74587751338479,-73.98814227092514,854,258,Hotel,1358324004,594_42
103036.0,2013-02-11 08:40:36,1360543236,7956,7956.0,580,40.59245497715398,-74.16285436034939,1868,34,Bookstore,1360478901,595_37
103037.0,2013-02-11 08:44:07,1360543447,7956,7956.0,580,40.59244808052431,-74.16294036561932,3521,221,Coffee Shop,1360543236,595_37
101793.0,2013-02-04 08:56:22,1359939382,7994,7994.0,581,40.82939777183173,-74.13660049438477,2008,65,Arts & Crafts Store,1359874489,596_69
101879.0,2013-02-04 16:42:36,1359967356,7994,7994.0,581,40.85155841497341,-74.14161270853154,4810,6,Home (private),1359939382,596_69
101902.0,2013-02-04 18:54:29,1359975269,7994,7994.0,581,40.917335441802095,-74.0756607055664,842,264,Mall,1359967356,596_69
101936.0,2013-02-04 20:40:17,1359981617,7994,7994.0,581,40.85155841497341,-74.14161270853154,4810,6,Home (private),1359975269,596_69
48527.0,2012-06-03 17:27:12,1338715632,7996,7996.0,582,40.74800474617332,-74.00862693786621,2099,137,Gym / Fitness Center,1338711195,597_15
48652.0,2012-06-03 20:25:10,1338726310,7996,7996.0,582,40.74359606276116,-73.99962565088384,1249,101,American Restaurant,1338715632,597_15
101756.0,2013-02-04 06:58:15,1359932295,8009,8009.0,583,40.76266834615508,-73.96865740411552,901,255,Furniture / Home Store,1359867751,598_76
101909.0,2013-02-04 19:05:09,1359975909,8009,8009.0,583,40.760871,-73.990166,1472,213,Bar,1359932295,598_76
101942.0,2013-02-04 21:28:34,1359984514,8009,8009.0,583,40.76042349214541,-73.99119539057452,3577,219,BBQ Joint,1359975909,598_76
101108.0,2013-02-01 09:07:42,1359680862,8023,8023.0,584,40.75270696886757,-73.9915626798901,3659,135,Office,1359609673,599_63
101254.0,2013-02-01 19:14:12,1359717252,8023,8023.0,584,40.71637917618738,-73.9609694480896,4350,137,Gym / Fitness Center,1359680862,599_63
83803.0,2012-11-12 09:41:21,1352684481,8052,8052.0,585,40.74023729722186,-73.9835223264927,982,182,University,1352621372,601_29
84134.0,2012-11-13 09:14:12,1352769252,8052,8052.0,585,40.740223,-73.982688,1055,140,Bagel Shop,1352684481,601_29
54685.0,2012-06-11 11:07:27,1339384047,8065,8065.0,587,40.91738697741224,-74.17443031165675,4698,30,Bar,1339383999,604_14
54941.0,2012-06-11 18:58:28,1339412308,8065,8065.0,587,40.91738697741224,-74.17443031165675,4698,30,Bar,1339384047,604_14
55544.0,2012-06-12 11:59:05,1339473545,8065,8065.0,587,40.91738697741224,-74.17443031165675,4698,30,Bar,1339412308,604_14
55834.0,2012-06-12 18:53:38,1339498418,8065,8065.0,587,40.91738697741224,-74.17443031165675,4698,30,Bar,1339473545,604_14
101721.0,2013-02-03 17:25:37,1359883537,8081,8081.0,588,40.77809839276257,-73.9785808716572,327,215,Tea Room,1359874420,605_42
101877.0,2013-02-04 16:20:08,1359966008,8081,8081.0,588,40.77856926162736,-73.97810451099409,1149,41,Food & Drink Shop,1359883537,605_42
102103.0,2013-02-05 14:39:05,1360046345,8081,8081.0,588,40.77755076676488,-73.97868991790808,1884,19,Bank,1359966008,605_42
74727.0,2012-08-17 18:38:19,1345199899,8086,8086.0,589,40.72218618767068,-73.99712358372733,87,209,Vegetarian / Vegan Restaurant,1345173731,606_35
74937.0,2012-08-18 10:40:13,1345257613,8086,8086.0,589,40.786910575209646,-73.97773719594208,1032,146,Movie Theater,1345199899,606_35
75102.0,2012-08-18 18:42:27,1345286547,8086,8086.0,589,40.787028248624566,-73.9775822346941,2141,129,Burger Joint,1345257613,606_35
87113.0,2012-11-27 11:02:41,1353985361,8091,8091.0,590,40.742,-73.993378,1004,131,Fast Food Restaurant,1353983562,607_9
87115.0,2012-11-27 11:12:55,1353985975,8091,8091.0,590,40.74033388734237,-73.99237760054781,692,130,Café,1353985361,607_9
87121.0,2012-11-27 11:48:42,1353988122,8091,8091.0,590,40.74260751232707,-73.99270534515381,1377,57,Electronics Store,1353985975,607_9
87133.0,2012-11-27 12:19:05,1353989945,8091,8091.0,590,40.72696606629052,-74.0383243560791,739,264,Mall,1353988122,607_9
80730.0,2012-10-26 21:24:26,1351257866,8097,8097.0,591,40.731155872068506,-73.98872764725327,573,101,American Restaurant,1351205674,608_43
80908.0,2012-10-27 11:26:24,1351308384,8097,8097.0,591,40.73378729454453,-73.99303525686264,617,221,Coffee Shop,1351257866,608_43
95652.0,2013-01-03 22:08:04,1357222084,8108,8108.0,592,40.78935237204538,-74.02377809796405,4608,280,Residential Building (Apartment / Condo),1357207268,609_37
95794.0,2013-01-04 13:57:45,1357279065,8108,8108.0,592,40.71267092713338,-74.01193141937256,1595,69,Train Station,1357222084,609_37
102394.0,2013-02-06 21:26:23,1360157183,8119,8119.0,593,40.72321775167592,-73.95275115966797,3705,38,Beer Garden,1360134251,610_31
102464.0,2013-02-07 04:49:39,1360183779,8119,8119.0,593,40.64557779020594,-73.77643346786499,643,238,Airport,1360157183,610_31
102404.0,2013-02-06 22:17:00,1360160220,8133,8133.0,594,40.72918161936382,-73.9905971288681,1097,137,Gym / Fitness Center,1360153851,611_70
102658.0,2013-02-07 18:04:57,1360231497,8133,8133.0,594,40.733623402581706,-73.98776923605922,429,41,Food & Drink Shop,1360160220,611_70
102668.0,2013-02-07 18:22:33,1360232553,8133,8133.0,594,40.73037922382355,-73.989322,155,50,Food & Drink Shop,1360231497,611_70
102718.0,2013-02-07 21:37:49,1360244269,8133,8133.0,594,40.72801404034635,-73.99303756896549,787,43,Food & Drink Shop,1360232553,611_70
76683.0,2012-09-14 21:19:56,1347628796,8149,8149.0,595,40.7608782375,-73.990818,1381,213,Bar,1347588207,612_41
76709.0,2012-09-14 22:33:02,1347633182,8149,8149.0,595,40.765162620688834,-73.98763149992548,4158,213,Bar,1347628796,612_41
77018.0,2012-09-15 13:32:05,1347687125,8149,8149.0,595,40.79409,-73.96717,1267,41,Food & Drink Shop,1347633182,612_41
57340.0,2012-06-16 22:00:37,1339855237,8160,8160.0,596,40.752294,-74.008758,32,36,Bar,1339841515,613_25
57401.0,2012-06-16 23:26:09,1339860369,8160,8160.0,596,40.740727951827786,-74.00861104297583,265,36,Bar,1339855237,613_25
57752.0,2012-06-17 14:37:19,1339915039,8160,8160.0,596,40.78086639331504,-73.96687030792236,907,120,Park,1339860369,613_25
57905.0,2012-06-17 19:07:22,1339931242,8160,8160.0,596,40.77920900596156,-73.9551287537907,814,137,Gym / Fitness Center,1339915039,613_25
